DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
6/7/2018 11:33,63.134,-89.965,295.6,5.07,17.8,1013.5,0.06,1010.99,32.46,282.14,280.89,-0.66,,,,
6/7/2018 11:36,63.14,-89.974,302.17,5.06,17.75,1013.4,0.04,1010.91,32.45,288.38,287.1,-0.62,,,,
6/7/2018 11:38,63.146,-89.982,315.66,5.05,17.71,1013.4,0.07,1010.87,32.41,301.25,299.91,-0.71,,,,
6/7/2018 11:40,63.152,-89.989,329.75,5.05,17.67,1013.4,0,1010.87,32.4,314.68,313.28,-0.91,,,,
6/7/2018 11:43,63.157,-89.999,345.2,5.04,17.63,1013.4,-0.2,1010.87,32.4,329.4,327.93,-1.03,,,,
6/7/2018 11:45,63.163,-90.008,359.84,5.03,17.59,1013.4,-0.28,1010.85,32.36,343.35,341.81,-1.01,,,,
6/7/2018 11:48,63.169,-90.017,367.29,5.01,17.55,1013.5,-0.29,1010.92,32.34,350.47,348.91,-0.98,,,,
6/7/2018 11:50,63.175,-90.027,373.54,5.01,17.52,1013.5,-0.25,1010.95,32.28,356.45,354.86,-0.94,,,,
6/7/2018 11:52,63.181,-90.036,376.49,4.99,17.48,1013.5,-0.23,1010.9,32.23,359.24,357.64,-0.91,,,,
6/7/2018 11:55,63.187,-90.044,378.48,4.98,17.45,1013.5,-0.21,1010.94,32.21,361.16,359.54,-0.87,,,,
6/7/2018 11:57,63.193,-90.052,379.11,4.97,17.41,1013.6,-0.15,1011.04,32.16,361.8,360.19,-0.79,,,,
6/7/2018 12:00,63.199,-90.061,377.85,4.96,17.38,1013.6,-0.1,1011.05,32.12,360.6,359,-0.75,,,,
6/7/2018 12:02,63.205,-90.069,375.75,4.96,17.35,1013.6,-0.05,1011.04,32.1,358.6,357.01,-0.73,,,,
6/7/2018 12:04,63.21,-90.077,371.49,4.95,17.32,1013.6,-0.04,1011.06,32.06,354.54,352.96,-0.76,,,,
6/7/2018 12:07,63.216,-90.085,365.32,4.93,17.29,1013.6,-0.05,1011.07,32.04,348.65,347.1,-0.78,,,,
6/7/2018 12:09,63.221,-90.093,361.05,4.92,17.27,1013.5,-0.08,1011,32.01,344.54,343.01,-0.82,,,,
6/7/2018 12:11,63.227,-90.101,358.94,4.91,17.23,1013.6,-0.12,1011.07,32.01,342.54,341.02,-0.86,,,,
6/7/2018 12:14,63.232,-90.109,358.41,4.91,17.21,1013.6,-0.15,1011.08,32.01,342.04,340.51,-0.87,,,,
6/7/2018 12:16,63.238,-90.117,357.66,4.9,17.19,1013.6,-0.15,1011.12,32.01,341.33,339.81,-0.84,,,,
6/7/2018 12:19,63.243,-90.125,357.48,4.9,17.17,1013.5,-0.14,1011.01,32.01,341.12,339.6,-0.84,,,,
6/7/2018 12:24,63.255,-90.143,359.76,4.88,17.12,1013.6,-0.16,1011.06,32.02,343.31,341.78,-0.87,,,,
6/7/2018 12:26,63.26,-90.153,360.59,4.86,17.1,1013.6,-0.17,1011.1,32.01,344.1,342.57,-0.88,,,,
6/7/2018 12:29,63.264,-90.164,359.96,4.86,17.08,1013.6,-0.17,1011.07,32,343.49,341.96,-0.82,,,,
6/7/2018 12:31,63.268,-90.176,360.04,4.86,17.06,1013.6,-0.11,1011.13,31.98,343.6,342.07,-0.79,,,,
6/7/2018 12:33,63.272,-90.188,359.16,4.85,17.04,1013.6,-0.08,1011.13,31.96,342.76,341.23,-0.79,,,,
6/7/2018 12:36,63.277,-90.2,356.37,4.84,17.02,1013.6,-0.08,1011.07,31.95,340.07,338.56,-0.75,,,,
6/7/2018 12:38,63.281,-90.212,354.85,4.84,17.01,1013.6,-0.06,1011.07,31.95,338.62,337.12,-0.72,,,,
6/7/2018 12:40,63.284,-90.225,355.33,4.83,16.99,1013.6,-0.03,1011.11,31.98,339.1,337.59,-0.72,,,,
6/7/2018 12:43,63.286,-90.24,357.07,4.83,16.98,1013.6,-0.02,1011.17,31.99,340.78,339.26,-0.71,,,,
6/7/2018 12:45,63.287,-90.255,358.56,4.82,16.96,1013.6,-0.01,1011.18,32.03,342.2,340.68,-0.72,,,,
6/7/2018 12:48,63.288,-90.27,359.69,4.83,16.95,1013.7,-0.01,1011.33,32.03,343.34,341.81,-0.69,,,,
6/7/2018 12:50,63.289,-90.284,360.92,4.83,16.94,1013.7,0.02,1011.31,32.06,344.51,342.97,-0.71,,,,
6/7/2018 12:52,63.29,-90.297,362.23,4.83,16.92,1013.7,0,1011.4,32.11,345.79,344.25,-0.76,,,,
6/7/2018 12:55,63.291,-90.311,361.74,4.83,16.8,1013.7,-0.05,1011.47,32.15,345.33,343.8,-0.96,,,,
6/7/2018 12:57,63.292,-90.325,368.33,4.84,16.68,1013.7,-0.25,1011.54,32.13,351.62,350.05,-1.12,,,,
6/7/2018 13:00,63.293,-90.338,384.4,4.86,16.61,1013.7,-0.35,1011.57,32.13,366.97,365.33,-1.15,,,,
6/7/2018 13:02,63.294,-90.352,393.45,4.87,16.55,1013.7,-0.4,1011.61,32.13,375.62,373.94,-1.19,,,,
6/7/2018 13:04,63.295,-90.366,399.3,4.86,16.52,1013.7,-0.44,1011.58,32.13,381.18,379.48,-1.23,,,,
6/7/2018 13:07,63.296,-90.38,403.41,4.86,16.5,1013.7,-0.47,1011.6,32.09,385.11,383.38,-1.24,,,,
6/7/2018 13:09,63.298,-90.393,407.39,4.86,16.48,1013.8,-0.5,1011.61,32.09,388.91,387.16,-1.27,,,,
6/7/2018 13:12,63.298,-90.402,410.03,4.87,16.48,1013.8,-0.51,1011.69,32.09,391.46,389.71,-1.28,,,,
6/7/2018 13:14,63.299,-90.408,411.49,4.88,16.48,1013.8,-0.51,1011.89,32.1,392.94,391.17,-1.28,,,,
6/7/2018 13:16,63.299,-90.413,412.47,4.89,16.49,1013.8,-0.52,1012.01,32.1,393.92,392.15,-1.3,,,,
6/7/2018 13:19,63.299,-90.419,413.27,4.9,16.5,1013.7,-0.53,1011.99,32.1,394.68,392.91,-1.31,,,,
6/7/2018 13:24,63.298,-90.444,416.05,4.92,16.56,1013.9,-0.58,1012.33,31.95,397.47,395.68,-1.38,,,,
6/7/2018 13:26,63.297,-90.453,420.43,4.93,16.59,1013.9,-0.6,1012.33,31.83,401.65,399.85,-1.42,,,,
6/7/2018 13:29,63.295,-90.464,425.02,4.94,16.62,1013.9,-0.64,1012.37,31.72,406.05,404.23,-1.47,,,,
6/7/2018 13:31,63.294,-90.475,432.92,4.93,16.66,1014,-0.7,1012.33,31.55,413.57,411.71,-1.51,,,,
6/7/2018 13:33,63.293,-90.478,442.76,4.93,16.69,1014,-0.74,1012.42,31.38,423,421.09,-1.55,,,,
6/7/2018 13:36,63.293,-90.477,450.5,4.92,16.72,1014,-0.76,1012.29,31.37,430.33,428.39,-1.56,,,,
6/7/2018 13:38,63.294,-90.476,453.55,4.89,16.75,1014,-0.77,1012.17,31.43,433.17,431.23,-1.51,,,,
6/7/2018 13:41,63.295,-90.476,453.1,4.87,16.77,1014.1,-0.77,1012.08,31.44,432.7,430.75,-1.52,,,,
6/7/2018 13:43,63.295,-90.475,452.14,4.83,16.78,1014.1,-0.74,1011.98,31.44,431.73,429.78,-1.48,,,,
6/7/2018 13:45,63.295,-90.474,451.2,4.8,16.79,1014.1,-0.75,1011.87,31.45,430.77,428.83,-1.51,,,,
6/7/2018 13:48,63.295,-90.474,450.37,4.76,16.8,1014.1,-0.77,1011.66,31.47,429.86,427.93,-1.51,,,,
6/7/2018 13:50,63.294,-90.474,449.52,4.77,16.81,1014.1,-0.75,1011.9,31.49,429.16,427.23,-1.51,,,,
6/7/2018 13:52,63.294,-90.475,448.79,4.77,16.81,1014.1,-0.76,1011.95,31.46,428.49,426.56,-1.51,,,,
6/7/2018 13:55,63.293,-90.475,449.65,4.77,16.83,1014,-0.74,1011.92,31.45,429.3,427.37,-1.51,,,,
6/7/2018 13:57,63.293,-90.475,450.33,4.78,16.84,1013.9,-0.74,1011.94,31.45,429.96,428.03,-1.51,,,,
6/7/2018 14:00,63.293,-90.475,450.53,4.77,16.85,1014,-0.75,1011.83,31.45,430.1,428.16,-1.51,,,,
6/7/2018 14:02,63.293,-90.475,450.24,4.76,16.86,1014,-0.76,1011.62,31.46,429.72,427.79,-1.51,,,,
6/7/2018 14:04,63.293,-90.474,449.89,4.74,16.87,1014,-0.78,1011.48,31.47,429.32,427.39,-1.51,,,,
6/7/2018 14:07,63.293,-90.474,449.24,4.71,16.86,1014,-0.77,1011.38,31.49,428.64,426.72,-1.5,,,,
6/7/2018 14:09,63.293,-90.474,448.19,4.69,16.86,1014.1,-0.76,1011.48,31.5,427.68,425.76,-1.5,,,,
6/7/2018 14:12,63.293,-90.474,447.76,4.7,16.84,1014.1,-0.75,1011.64,31.51,427.34,425.42,-1.5,,,,
6/7/2018 14:14,63.293,-90.474,447.6,4.7,16.84,1014.1,-0.75,1011.69,31.51,427.21,425.29,-1.5,,,,
6/7/2018 14:16,63.293,-90.475,447.39,4.7,16.84,1014,-0.73,1011.67,31.52,427.01,425.09,-1.5,,,,
6/7/2018 14:19,63.293,-90.475,447.14,4.69,16.84,1014,-0.75,1011.47,31.51,426.67,424.76,-1.5,,,,
6/7/2018 14:24,63.293,-90.474,448.75,4.67,16.83,1014.1,-0.78,1011.48,31.44,428.2,426.27,-1.5,,,,
6/7/2018 14:26,63.293,-90.474,450.29,4.66,16.81,1014.1,-0.76,1011.51,31.43,429.68,427.75,-1.5,,,,
6/7/2018 14:29,63.293,-90.474,451.23,4.67,16.81,1014.1,-0.76,1011.59,31.43,430.62,428.68,-1.5,,,,
6/7/2018 14:31,63.293,-90.474,451.71,4.68,16.81,1014.1,-0.75,1011.81,31.43,431.18,429.24,-1.5,,,,
6/7/2018 14:33,63.293,-90.475,452.07,4.7,16.81,1014.1,-0.72,1012.04,31.42,431.63,429.69,-1.49,,,,
6/7/2018 14:36,63.293,-90.475,452.58,4.72,16.82,1014.1,-0.73,1012.07,31.41,432.14,430.2,-1.49,,,,
6/7/2018 14:38,63.293,-90.475,453.3,4.73,16.83,1014.1,-0.73,1011.96,31.4,432.78,430.84,-1.49,,,,
6/7/2018 14:41,63.293,-90.474,453.72,4.74,16.84,1014.1,-0.74,1011.85,31.39,433.14,431.19,-1.5,,,,
6/7/2018 14:43,63.293,-90.474,453.92,4.74,16.84,1014.1,-0.74,1011.84,31.39,433.33,431.38,-1.49,,,,
6/7/2018 14:45,63.293,-90.474,454.38,4.75,16.85,1014.1,-0.73,1011.93,31.38,433.81,431.86,-1.49,,,,
6/7/2018 14:48,63.293,-90.474,454.87,4.76,16.86,1014.1,-0.73,1012.13,31.38,434.37,432.42,-1.48,,,,
6/7/2018 14:50,63.293,-90.475,455.1,4.79,16.88,1014.1,-0.72,1012.28,31.37,434.67,432.71,-1.48,,,,
6/7/2018 14:52,63.293,-90.475,455.35,4.8,16.89,1014,-0.71,1012.18,31.37,434.87,432.91,-1.48,,,,
6/7/2018 14:55,63.293,-90.475,455.62,4.81,16.91,1014,-0.72,1012.12,31.36,435.1,433.15,-1.48,,,,
6/7/2018 14:57,63.293,-90.474,455.64,4.81,16.93,1014,-0.73,1012.02,31.36,435.08,433.12,-1.49,,,,
6/7/2018 15:00,63.293,-90.474,455.49,4.82,16.94,1014,-0.74,1012.03,31.36,434.94,432.99,-1.49,,,,
6/7/2018 15:02,63.293,-90.474,455.6,4.84,16.95,1014,-0.72,1012.2,31.36,435.13,433.18,-1.48,,,,
6/7/2018 15:04,63.293,-90.475,455.76,4.86,16.96,1014.1,-0.72,1012.46,31.36,435.41,433.45,-1.48,,,,
6/7/2018 15:07,63.293,-90.475,455.95,4.87,16.98,1014,-0.71,1012.39,31.36,435.56,433.61,-1.49,,,,
6/7/2018 15:09,63.293,-90.475,455.89,4.89,17,1014,-0.72,1012.32,31.36,435.48,433.53,-1.49,,,,
6/7/2018 15:12,63.293,-90.474,455.7,4.9,17.02,1014,-0.73,1012.22,31.36,435.26,433.3,-1.48,,,,
6/7/2018 15:14,63.293,-90.474,455.55,4.91,17.04,1014,-0.73,1012.21,31.36,435.12,433.16,-1.48,,,,
6/7/2018 15:16,63.293,-90.474,455.75,4.94,17.05,1014.1,-0.7,1012.48,31.36,435.45,433.49,-1.47,,,,
6/7/2018 15:19,63.293,-90.474,456.12,4.96,17.07,1014,-0.69,1012.52,31.35,435.83,433.87,-1.47,,,,
6/7/2018 15:24,63.293,-90.474,456.69,5.02,17.12,1014,-0.68,1012.51,31.33,436.4,434.43,-1.45,,,,
6/7/2018 15:26,63.293,-90.474,457.05,5.04,17.14,1014.1,-0.7,1012.52,31.32,436.75,434.78,-1.45,,,,
6/7/2018 15:29,63.293,-90.474,457.24,5.04,17.16,1014.1,-0.69,1012.48,31.32,436.91,434.95,-1.45,,,,
6/7/2018 15:31,63.293,-90.474,457.43,5.07,17.18,1014.1,-0.68,1012.55,31.32,437.14,435.18,-1.45,,,,
6/7/2018 15:33,63.293,-90.474,457.67,5.1,17.2,1014.1,-0.68,1012.75,31.32,437.47,435.5,-1.45,,,,
6/7/2018 15:36,63.293,-90.475,457.89,5.11,17.22,1014.1,-0.67,1012.74,31.32,437.68,435.71,-1.45,,,,
6/7/2018 15:38,63.293,-90.474,457.82,5.14,17.24,1014.1,-0.68,1012.65,31.32,437.59,435.62,-1.45,,,,
6/7/2018 15:41,63.293,-90.474,457.61,5.15,17.25,1014.1,-0.69,1012.58,31.32,437.36,435.39,-1.45,,,,
6/7/2018 15:43,63.293,-90.474,457.55,5.18,17.27,1014.1,-0.68,1012.58,31.32,437.32,435.35,-1.44,,,,
6/7/2018 15:45,63.293,-90.474,457.72,5.2,17.28,1014.1,-0.66,1012.7,31.32,437.54,435.58,-1.44,,,,
6/7/2018 15:48,63.293,-90.474,457.88,5.23,17.3,1014.1,-0.66,1012.82,31.32,437.76,435.79,-1.45,,,,
6/7/2018 15:50,63.293,-90.474,457.93,5.25,17.33,1014.1,-0.67,1012.76,31.32,437.79,435.82,-1.45,,,,
6/7/2018 15:53,63.293,-90.474,457.55,5.26,17.34,1014.1,-0.68,1012.62,31.33,437.37,435.4,-1.45,,,,
6/7/2018 15:55,63.293,-90.474,457.32,5.32,17.36,1014.2,-0.67,1012.72,31.33,437.22,435.26,-1.44,,,,
6/7/2018 15:57,63.293,-90.474,457.3,5.35,17.37,1014.2,-0.66,1012.91,31.34,437.3,435.33,-1.44,,,,
6/7/2018 16:00,63.293,-90.474,457.42,5.35,17.39,1014.2,-0.66,1013,31.34,437.45,435.49,-1.44,,,,
6/7/2018 16:02,63.293,-90.474,457.47,5.37,17.41,1014.2,-0.65,1012.92,31.34,437.48,435.51,-1.44,,,,
6/7/2018 16:04,63.293,-90.474,457.48,5.4,17.43,1014.2,-0.67,1012.82,31.34,437.45,435.49,-1.44,,,,
6/7/2018 16:07,63.293,-90.474,457.4,5.42,17.45,1014.3,-0.66,1012.81,31.34,437.38,435.42,-1.43,,,,
6/7/2018 16:09,63.293,-90.474,457.39,5.46,17.46,1014.3,-0.67,1012.9,31.34,437.43,435.46,-1.44,,,,
6/7/2018 16:12,63.293,-90.474,457.58,5.49,17.48,1014.3,-0.65,1013.1,31.34,437.71,435.75,-1.44,,,,
6/7/2018 16:14,63.293,-90.475,457.6,5.52,17.5,1014.3,-0.66,1013.13,31.34,437.76,435.79,-1.45,,,,
6/7/2018 16:16,63.293,-90.474,457.36,5.55,17.52,1014.3,-0.67,1013.01,31.35,437.49,435.52,-1.45,,,,
6/7/2018 16:19,63.293,-90.474,456.91,5.57,17.54,1014.3,-0.67,1012.96,31.36,437.04,435.08,-1.44,,,,
6/7/2018 16:24,63.293,-90.474,457.35,5.62,17.58,1014.4,-0.64,1013.23,31.34,437.61,435.64,-1.41,,,,
6/7/2018 16:26,63.293,-90.475,457.85,5.65,17.59,1014.4,-0.63,1013.3,31.34,438.13,436.16,-1.42,,,,
6/7/2018 16:29,63.293,-90.475,457.95,5.67,17.61,1014.4,-0.63,1013.19,31.34,438.19,436.22,-1.43,,,,
6/7/2018 16:31,63.293,-90.474,457.61,5.7,17.63,1014.4,-0.66,1013.11,31.34,437.84,435.87,-1.42,,,,
6/7/2018 16:33,63.293,-90.474,457.49,5.72,17.64,1014.5,-0.65,1013.16,31.34,437.76,435.79,-1.41,,,,
6/7/2018 16:36,63.293,-90.474,457.6,5.74,17.65,1014.5,-0.62,1013.35,31.34,437.96,435.99,-1.41,,,,
6/7/2018 16:38,63.293,-90.475,457.79,5.8,17.67,1014.5,-0.61,1013.45,31.34,438.21,436.24,-1.4,,,,
6/7/2018 16:41,63.293,-90.475,458.17,5.81,17.69,1014.5,-0.61,1013.34,31.33,438.53,436.56,-1.39,,,,
6/7/2018 16:43,63.293,-90.474,458.51,5.83,17.71,1014.6,-0.62,1013.39,31.32,438.89,436.91,-1.39,,,,
6/7/2018 16:45,63.293,-90.474,458.64,5.84,17.73,1014.6,-0.61,1013.29,31.32,438.97,437,-1.39,,,,
6/7/2018 16:48,63.293,-90.474,458.79,5.88,17.74,1014.6,-0.61,1013.46,31.32,439.21,437.23,-1.39,,,,
6/7/2018 16:50,63.293,-90.474,459.06,5.91,17.76,1014.6,-0.6,1013.58,31.32,439.53,437.56,-1.39,,,,
6/7/2018 16:53,63.293,-90.475,459.25,5.93,17.78,1014.6,-0.6,1013.53,31.31,439.7,437.73,-1.4,,,,
6/7/2018 16:55,63.293,-90.474,459.22,5.96,17.8,1014.6,-0.62,1013.46,31.31,439.65,437.68,-1.4,,,,
6/7/2018 16:57,63.293,-90.474,459.04,5.96,17.81,1014.6,-0.62,1013.34,31.31,439.43,437.45,-1.39,,,,
6/7/2018 17:00,63.293,-90.474,458.85,6.03,17.83,1014.7,-0.6,1013.64,31.31,439.41,437.44,-1.39,,,,
6/7/2018 17:02,63.293,-90.474,459.27,6.05,17.85,1014.6,-0.58,1013.68,31.31,439.84,437.87,-1.38,,,,
6/7/2018 17:05,63.293,-90.475,459.53,6.07,17.87,1014.6,-0.58,1013.68,31.31,440.1,438.12,-1.38,,,,
6/7/2018 17:07,63.293,-90.474,459.59,6.09,17.89,1014.6,-0.61,1013.58,31.31,440.12,438.14,-1.38,,,,
6/7/2018 17:09,63.293,-90.474,459.45,6.12,17.91,1014.6,-0.6,1013.51,31.32,439.97,437.99,-1.37,,,,
6/7/2018 17:12,63.293,-90.474,459.47,6.16,17.93,1014.6,-0.59,1013.61,31.32,440.05,438.07,-1.36,,,,
6/7/2018 17:14,63.293,-90.474,459.69,6.17,17.95,1014.6,-0.57,1013.73,31.32,440.32,438.34,-1.36,,,,
6/7/2018 17:16,63.293,-90.475,459.78,6.2,17.97,1014.5,-0.56,1013.62,31.32,440.38,438.4,-1.36,,,,
6/7/2018 17:19,63.293,-90.474,459.66,6.22,17.99,1014.6,-0.57,1013.59,31.33,440.26,438.28,-1.35,,,,
6/7/2018 17:50,63.293,-90.474,459.15,6.27,18.27,1014.7,-0.52,1013.83,31.38,439.9,437.93,-1.33,,,,
6/7/2018 17:52,63.293,-90.474,458.26,6.32,18.29,1014.7,-0.54,1013.72,31.39,439.02,437.05,-1.31,,,,
6/7/2018 17:55,63.293,-90.474,457.8,6.35,18.3,1014.7,-0.52,1013.64,31.38,438.56,436.59,-1.29,,,,
6/7/2018 17:57,63.293,-90.474,457.98,6.39,18.32,1014.8,-0.5,1013.75,31.38,438.8,436.83,-1.28,,,,
6/7/2018 18:00,63.293,-90.474,458.35,6.41,18.33,1014.8,-0.48,1013.88,31.38,439.23,437.26,-1.28,,,,
6/7/2018 18:02,63.293,-90.474,458.56,6.42,18.35,1014.8,-0.47,1013.84,31.38,439.42,437.45,-1.28,,,,
6/7/2018 18:04,63.293,-90.474,458.35,6.45,18.36,1014.8,-0.49,1013.75,31.38,439.19,437.22,-1.28,,,,
6/7/2018 18:07,63.293,-90.474,457.97,6.46,18.37,1014.9,-0.47,1013.73,31.39,438.82,436.85,-1.29,,,,
6/7/2018 18:09,63.293,-90.474,457.53,6.48,18.38,1014.9,-0.49,1013.7,31.4,438.39,436.43,-1.27,,,,
6/7/2018 18:11,63.293,-90.474,457.38,6.49,18.39,1014.9,-0.47,1013.85,31.4,438.32,436.36,-1.24,,,,
6/7/2018 18:14,63.293,-90.474,458.13,6.49,18.4,1014.9,-0.44,1013.87,31.4,439.06,437.09,-1.24,,,,
6/7/2018 18:16,63.293,-90.474,458.42,6.53,18.41,1014.8,-0.45,1013.69,31.4,439.27,437.3,-1.22,,,,
6/7/2018 18:19,63.293,-90.474,458.66,6.54,18.41,1014.8,-0.43,1013.62,31.4,439.48,437.51,-1.21,,,,
6/7/2018 18:24,63.293,-90.474,459.07,6.55,18.43,1014.8,-0.42,1013.87,31.4,439.99,438.01,-1.24,,,,
6/7/2018 18:26,63.293,-90.474,458.94,6.61,18.44,1014.8,-0.43,1013.81,31.4,439.86,437.89,-1.25,,,,
6/7/2018 18:29,63.293,-90.474,458.42,6.6,18.45,1014.9,-0.46,1013.8,31.41,439.35,437.38,-1.26,,,,
6/7/2018 18:31,63.293,-90.474,457.93,6.6,18.45,1014.9,-0.46,1013.7,31.42,438.84,436.87,-1.26,,,,
6/7/2018 18:33,63.293,-90.474,457.42,6.64,18.45,1014.9,-0.47,1013.81,31.43,438.41,436.44,-1.28,,,,
6/7/2018 18:36,63.293,-90.474,456.96,6.65,18.46,1014.9,-0.47,1013.89,31.43,438.01,436.04,-1.29,,,,
6/7/2018 18:38,63.293,-90.474,456.46,6.65,18.47,1014.9,-0.48,1013.79,31.44,437.48,435.52,-1.27,,,,
6/7/2018 18:40,63.293,-90.474,455.98,6.66,18.48,1014.9,-0.5,1013.67,31.45,436.97,435.01,-1.27,,,,
6/7/2018 18:43,63.293,-90.474,455.48,6.67,18.48,1014.9,-0.47,1013.61,31.45,436.48,434.52,-1.25,,,,
6/7/2018 18:45,63.293,-90.474,455.36,6.7,18.48,1014.9,-0.46,1013.78,31.46,436.45,434.49,-1.24,,,,
6/7/2018 18:48,63.293,-90.474,455.57,6.7,18.49,1015,-0.43,1013.98,31.46,436.74,434.79,-1.25,,,,
6/7/2018 18:50,63.293,-90.474,455.41,6.73,18.49,1015,-0.44,1013.91,31.46,436.57,434.61,-1.23,,,,
6/7/2018 18:52,63.293,-90.474,455.09,6.74,18.49,1015.1,-0.43,1013.89,31.47,436.26,434.31,-1.22,,,,
6/7/2018 18:55,63.293,-90.474,454.71,6.73,18.5,1015.1,-0.43,1013.83,31.49,435.87,433.91,-1.21,,,,
6/7/2018 18:57,63.293,-90.474,454.26,6.77,18.5,1015,-0.41,1013.95,31.49,435.51,433.56,-1.21,,,,
6/7/2018 19:00,63.293,-90.474,454.27,6.79,18.5,1015.1,-0.41,1014.2,31.49,435.64,433.68,-1.19,,,,
6/7/2018 19:02,63.293,-90.474,454.42,6.77,18.51,1015,-0.4,1013.98,31.49,435.68,433.72,-1.19,,,,
6/7/2018 19:04,63.293,-90.474,454.05,6.83,18.52,1015.1,-0.41,1014,31.51,435.36,433.4,-1.22,,,,
6/7/2018 19:07,63.293,-90.474,453.09,6.83,18.52,1015.1,-0.45,1013.95,31.53,434.41,432.46,-1.24,,,,
6/7/2018 19:09,63.293,-90.474,451.91,6.83,18.53,1015.1,-0.44,1014.14,31.53,433.36,431.41,-1.29,,,,
6/7/2018 19:11,63.293,-90.475,450.92,6.86,18.54,1015,-0.47,1014.13,31.51,432.41,430.47,-1.26,,,,
6/7/2018 19:14,63.293,-90.474,450.52,6.86,18.55,1015,-0.46,1014,31.47,431.98,430.04,-1.24,,,,
6/7/2018 19:16,63.293,-90.474,451.1,6.86,18.55,1015,-0.45,1013.87,31.43,432.48,430.54,-1.2,,,,
6/7/2018 19:19,63.293,-90.474,451.75,6.88,18.56,1015.1,-0.42,1013.94,31.41,433.15,431.2,-1.19,,,,
6/7/2018 19:24,63.293,-90.475,452.85,6.88,18.57,1015.1,-0.41,1014.08,31.38,434.26,432.31,-1.2,,,,
6/7/2018 19:26,63.293,-90.475,453.11,6.89,18.57,1015.2,-0.41,1014,31.36,434.48,432.53,-1.19,,,,
6/7/2018 19:28,63.293,-90.474,453.5,6.87,18.57,1015.2,-0.41,1013.79,31.35,434.76,432.81,-1.17,,,,
6/7/2018 19:31,63.293,-90.474,453.85,6.9,18.57,1015.2,-0.41,1013.79,31.34,435.11,433.15,-1.17,,,,
6/7/2018 19:33,63.293,-90.474,454.35,6.91,18.57,1015.3,-0.39,1014.08,31.33,435.72,433.76,-1.16,,,,
6/7/2018 19:36,63.293,-90.475,454.94,6.89,18.57,1015.3,-0.38,1014.01,31.32,436.25,434.29,-1.16,,,,
6/7/2018 19:38,63.293,-90.474,455.12,6.9,18.57,1015.3,-0.38,1013.96,31.31,436.4,434.44,-1.16,,,,
6/7/2018 19:40,63.293,-90.474,455.14,6.89,18.56,1015.3,-0.38,1013.83,31.3,436.36,434.4,-1.14,,,,
6/7/2018 19:43,63.293,-90.474,455.61,6.96,18.56,1015.2,-0.37,1013.85,31.31,436.85,434.89,-1.17,,,,
6/7/2018 19:45,63.293,-90.474,455.64,6.94,18.56,1015.2,-0.38,1014,31.31,436.94,434.98,-1.17,,,,
6/7/2018 19:48,63.293,-90.475,455.6,6.96,18.56,1015.3,-0.39,1014.07,31.3,436.93,434.97,-1.17,,,,
6/7/2018 19:50,63.293,-90.474,455.83,6.98,18.56,1015.3,-0.38,1013.96,31.29,437.12,435.16,-1.14,,,,
6/7/2018 19:52,63.293,-90.474,456.4,6.96,18.56,1015.3,-0.37,1013.87,31.3,437.62,435.66,-1.18,,,,
6/7/2018 19:55,63.293,-90.474,456.16,7,18.56,1015.3,-0.39,1014.01,31.31,437.46,435.5,-1.22,,,,
6/7/2018 19:57,63.293,-90.475,455.55,7.01,18.57,1015.3,-0.4,1014.17,31.3,436.95,434.99,-1.21,,,,
6/7/2018 20:00,63.293,-90.475,455.75,7.02,18.57,1015.3,-0.41,1014.05,31.28,437.09,435.13,-1.18,,,,
6/7/2018 20:02,63.293,-90.474,456.42,7.03,18.57,1015.4,-0.39,1014.05,31.25,437.74,435.78,-1.17,,,,
6/7/2018 20:04,63.293,-90.474,457.79,7.04,18.57,1015.4,-0.39,1014.02,31.25,439.05,437.08,-1.2,,,,
6/7/2018 20:07,63.293,-90.474,457.98,7.09,18.58,1015.4,-0.4,1014.23,31.25,439.34,437.37,-1.2,,,,
6/7/2018 20:09,63.293,-90.475,458.12,7.07,18.58,1015.4,-0.38,1014.24,31.24,439.48,437.5,-1.2,,,,
6/7/2018 20:11,63.293,-90.475,458.56,7.07,18.59,1015.4,-0.4,1014.12,31.22,439.84,437.87,-1.18,,,,
6/7/2018 20:14,63.293,-90.474,459.29,7.12,18.6,1015.4,-0.38,1014.07,31.2,440.55,438.57,-1.17,,,,
6/7/2018 20:16,63.293,-90.474,460.35,7.14,18.6,1015.5,-0.38,1014.19,31.21,441.62,439.64,-1.21,,,,
6/7/2018 20:19,63.293,-90.475,460.5,7.14,18.6,1015.5,-0.39,1014.42,31.22,441.87,439.88,-1.24,,,,
6/7/2018 20:24,63.293,-90.475,459.74,7.17,18.62,1015.5,-0.42,1014.24,31.21,441.07,439.09,-1.2,,,,
6/7/2018 20:26,63.294,-90.476,460.38,7.15,18.62,1015.5,-0.41,1014.24,31.2,441.67,439.69,-1.2,,,,
6/7/2018 20:28,63.294,-90.477,461.17,7.18,18.63,1015.5,-0.41,1014.31,31.2,442.48,440.49,-1.21,,,,
